Customer ID,cluster_label,RFM_segment,recency,frequency,monetary,avg_order_value,p_alive,clv_12m,churn,churn_prob,churn_pred,risk_segment
12346.0,Champions,At Risk,326,12,77556.46,6463.038333333334,0.6191234512750029,3250.3968051831976,0,0.8258036,1,🔴 Riesgo Crítico
12347.0,Champions,Champions,2,8,5633.32,704.165,0.989218346454216,567.5597827630363,0,0.00024209062,0,🟢 Bajo Riesgo
12348.0,Champions,Loyal,75,5,1658.3999999999999,331.67999999999995,0.9633187099270393,158.22024013738033,0,0.0002698306,0,🟢 Bajo Riesgo
12349.0,Champions,Loyal,19,3,3678.69,1226.2299999999998,0.9649867903757937,252.89894739614627,0,0.0002428299,0,🟢 Bajo Riesgo
12350.0,At Risk,At Risk,310,1,294.4,294.4,1.0,,0,4.9957864e-05,0,🟢 Bajo Riesgo
12351.0,At Risk,At Risk,375,1,300.93,300.93,1.0,,0,0.00024246158,0,🟢 Bajo Riesgo
12352.0,Champions,Champions,36,9,1729.54,192.17111111111112,0.9813915555213237,181.3566315778698,0,0.0012322359,0,🟢 Bajo Riesgo
12353.0,At Risk,At Risk,204,2,406.76,203.38,0.8647625282588816,15.10656158584966,0,0.0014834455,0,🟢 Bajo Riesgo
12354.0,Champions,At Risk,232,1,1079.4,1079.4,1.0,,0,0.00017339429,0,🟢 Bajo Riesgo
12355.0,Champions,At Risk,214,2,947.61,473.805,0.8918545311197239,54.592487246946526,0,0.0033194448,0,🟢 Bajo Riesgo
12356.0,Champions,Champions,23,6,5613.68,935.6133333333333,0.9815081966034085,536.3216214591374,0,0.00016880785,0,🟢 Bajo Riesgo
12357.0,Champions,New Customers,33,2,17437.66,8718.83,0.9354391426435031,1053.4683333057333,0,0.00054819096,0,🟢 Bajo Riesgo
12358.0,Champions,Champions,2,5,3447.07,689.414,0.9823891742893357,142.94103474998317,0,0.0001254754,0,🟢 Bajo Riesgo
12359.0,Champions,Champions,58,10,8935.94,893.594,0.9834288327410177,528.8410451790594,0,0.00033303103,0,🟢 Bajo Riesgo
12360.0,Champions,Champions,52,6,3612.89,602.1483333333332,0.9783623573909624,264.0405397221007,0,0.00028366613,0,🟢 Bajo Riesgo
12361.0,At Risk,At Risk,287,4,451.25,112.8125,0.8783706894106337,25.949440581380824,0,0.020730477,0,🟢 Bajo Riesgo
12362.0,Champions,Champions,3,10,4737.23,473.72299999999996,0.9910234187306517,621.9333586411967,0,0.0007381886,0,🟢 Bajo Riesgo
12363.0,At Risk,Potential Loyalists,110,2,552.0,276.0,0.8872392944458051,62.62013182331389,0,5.3494798e-05,0,🟢 Bajo Riesgo
12364.0,Champions,Loyal,8,4,1208.1,302.025,0.9732540134371779,209.5193639845965,0,0.00025345825,0,🟢 Bajo Riesgo
12365.0,At Risk,At Risk,291,1,320.69,320.69,1.0,,0,3.7258626e-05,0,🟢 Bajo Riesgo
12366.0,At Risk,Lost,634,1,500.24,500.24,1.0,,0,0.0035478147,0,🟢 Bajo Riesgo
12367.0,At Risk,New Customers,4,1,150.9,150.9,1.0,,0,7.34082e-05,0,🟢 Bajo Riesgo
12368.0,Champions,Lost,628,1,917.6999999999999,917.6999999999999,1.0,,0,0.004595853,0,🟢 Bajo Riesgo
